"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.217537722E0,-3.547500074E-2,-1.072499994E-2,4.530625045E-1,4.545757740E-1
1.221475261E0,-3.217500076E-2,3.849999979E-3,6.210874915E-1,6.219322514E-1
1.225411352E0,-3.217500076E-2,3.849999979E-3,6.210874915E-1,6.219322514E-1
1.229347890E0,-1.952499896E-2,1.539999992E-2,8.006625175E-1,8.010485956E-1
1.233283890E0,-1.952499896E-2,1.539999992E-2,8.006625175E-1,8.010485956E-1
1.237220588E0,-8.249999955E-4,1.718750037E-2,9.249625206E-1,9.251225623E-1
1.241156203E0,-8.249999955E-4,1.718750037E-2,9.249625206E-1,9.251225623E-1
1.245092818E0,1.099999994E-2,1.567500085E-2,8.589624763E-1,8.591759082E-1
1.249028217E0,1.099999994E-2,1.567500085E-2,8.589624763E-1,8.591759082E-1
1.252963679E0,7.837500423E-3,1.966249943E-2,4.846875072E-1,4.851494820E-1
1.256902063E0,7.837500423E-3,1.966249943E-2,4.846875072E-1,4.851494820E-1
1.260837444E0,-8.249999955E-4,2.832499892E-2,-1.003749967E-1,1.042982557E-1
1.264774982E0,-8.249999955E-4,2.832499892E-2,-1.003749967E-1,1.042982557E-1
1.268710752E0,4.124999978E-4,3.437500075E-2,-6.124249697E-1,6.133890725E-1
1.272647607E0,4.124999978E-4,3.437500075E-2,-6.124249697E-1,6.133890725E-1
1.276582991E0,1.141249947E-2,3.189999983E-2,-8.210124969E-1,8.217112481E-1
1.280518761E0,1.141249947E-2,3.189999983E-2,-8.210124969E-1,8.217112481E-1
1.284455981E0,1.856249943E-2,2.144999988E-2,-7.192624807E-1,7.198216342E-1
1.288393443E0,1.856249943E-2,2.144999988E-2,-7.192624807E-1,7.198216342E-1
1.292327981E0,1.429999992E-2,1.113750041E-2,-4.575999975E-1,4.579588318E-1
1.296266068E0,1.429999992E-2,1.113750041E-2,-4.575999975E-1,4.579588318E-1
1.300202145E0,6.737499963E-3,2.062499989E-3,-1.273249984E-1,1.275198142E-1
1.304137761E0,6.737499963E-3,2.062499989E-3,-1.273249984E-1,1.275198142E-1
1.308074145E0,4.537499975E-3,-3.987499978E-3,2.435124964E-1,2.435874072E-1
1.312010376E0,4.537499975E-3,-3.987499978E-3,2.435124964E-1,2.435874072E-1
1.315946376E0,6.599999964E-3,-1.099999994E-3,5.801125169E-1,5.801511029E-1
1.319883318E0,6.599999964E-3,-1.099999994E-3,5.801125169E-1,5.801511029E-1
1.323819318E0,5.637499969E-3,7.424999960E-3,7.107374668E-1,7.107986063E-1
1.327753857E0,5.637499969E-3,7.424999960E-3,7.107374668E-1,7.107986063E-1
1.331691001E0,-4.262499977E-3,1.292499993E-2,5.524749756E-1,5.526425818E-1
1.335626078E0,-4.262499977E-3,1.292499993E-2,5.524749756E-1,5.526425818E-1
1.339563078E0,-1.704999991E-2,6.599999964E-3,4.064500034E-1,4.068609932E-1
1.343498684E0,-1.704999991E-2,6.599999964E-3,4.064500034E-1,4.068609932E-1
1.347435068E0,-1.966249943E-2,-8.799999952E-3,6.137999892E-1,6.141778901E-1
1.351370684E0,-1.966249943E-2,-8.799999952E-3,6.137999892E-1,6.141778901E-1
1.355307597E0,-7.012499962E-3,-2.034999989E-2,1.052837491E0,1.053057491E0
1.359243058E0,-7.012499962E-3,-2.034999989E-2,1.052837491E0,1.053057491E0
1.363179289E0,7.837500423E-3,-1.663750038E-2,1.244650006E0,1.244785874E0
1.367114126E0,7.837500423E-3,-1.663750038E-2,1.244650006E0,1.244785874E0
1.371051049E0,8.662499487E-3,-5.499999970E-4,9.333499670E-1,9.333903269E-1
1.374986126E0,8.662499487E-3,-5.499999970E-4,9.333499670E-1,9.333903269E-1
1.378923881E0,-4.812499974E-3,1.594999991E-2,2.067999989E-1,2.074700031E-1
1.382859573E0,-4.812499974E-3,1.594999991E-2,2.067999989E-1,2.074700031E-1
1.386794650E0,-2.048750035E-2,2.254999988E-2,-7.706875205E-1,7.712895010E-1
1.390729203E0,-2.048750035E-2,2.254999988E-2,-7.706875205E-1,7.712895010E-1
1.394666973E0,-2.818750031E-2,1.787500083E-2,-1.735937476E0,1.736258325E0
1.398603896E0,-2.818750031E-2,1.787500083E-2,-1.735937476E0,1.736258325E0
1.402539357E0,-2.667500079E-2,1.058750041E-2,-2.265037537E0,2.265219348E0
1.406476511E0,-2.667500079E-2,1.058750041E-2,-2.265037537E0,2.265219348E0
1.410412896E0,-1.732499897E-2,6.737499963E-3,-2.001587391E0,2.001673708E0
1.414348487E0,-1.732499897E-2,6.737499963E-3,-2.001587391E0,2.001673708E0
1.418284256E0,-9.624999948E-4,3.712499980E-3,-1.139600039E0,1.139606492E0
1.422220795E0,-9.624999948E-4,3.712499980E-3,-1.139600039E0,1.139606492E0
1.426156270E0,1.622499898E-2,-2.749999985E-3,-2.964499891E-1,2.969063979E-1
1.430091963E0,1.622499898E-2,-2.749999985E-3,-2.964499891E-1,2.969063979E-1
1.434028886E0,2.392499894E-2,-1.168750040E-2,8.195000142E-2,8.616731383E-2
1.437964578E0,2.392499894E-2,-1.168750040E-2,8.195000142E-2,8.616731383E-2
1.441900578E0,2.144999988E-2,-1.924999990E-2,1.722874939E-1,1.746815547E-1
1.445835963E0,2.144999988E-2,-1.924999990E-2,1.722874939E-1,1.746815547E-1
1.449772876E0,1.801249944E-2,-2.378750034E-2,4.584249854E-1,4.593949962E-1
1.453707953E0,1.801249944E-2,-2.378750034E-2,4.584249854E-1,4.593949962E-1
1.457646030E0,2.089999989E-2,-2.612499893E-2,1.033450007E0,1.033991414E0
1.461581790E0,2.089999989E-2,-2.612499893E-2,1.033450007E0,1.033991414E0
1.465517482E0,2.639999986E-2,-2.653750032E-2,1.521162510E0,1.521623009E0
1.469452482E0,2.639999986E-2,-2.653750032E-2,1.521162510E0,1.521623009E0
1.473390122E0,2.364999987E-2,-2.584999986E-2,1.552374959E0,1.552770285E0
1.477324583E0,2.364999987E-2,-2.584999986E-2,1.552374959E0,1.552770285E0
1.481261199E0,1.031249948E-2,-1.993750036E-2,1.225812435E0,1.226017935E0
1.485196281E0,1.031249948E-2,-1.993750036E-2,1.225812435E0,1.226017935E0
1.489132896E0,-7.012499962E-3,-3.299999982E-3,8.525000215E-1,8.525352496E-1
1.493067973E0,-7.012499962E-3,-3.299999982E-3,8.525000215E-1,8.525352496E-1
1.497005218E0,-1.952499896E-2,1.924999990E-2,6.220499873E-1,6.226539768E-1
1.500941448E0,-1.952499896E-2,1.924999990E-2,6.220499873E-1,6.226539768E-1
1.504877448E0,-2.158750035E-2,3.286249936E-2,5.039374828E-1,5.054690402E-1
1.508813751E0,-2.158750035E-2,3.286249936E-2,5.039374828E-1,5.054690402E-1
1.512748828E0,-1.374999993E-2,2.736249939E-2,3.682250082E-1,3.694961780E-1
1.516685443E0,-1.374999993E-2,2.736249939E-2,3.682250082E-1,3.694961780E-1
1.520621438E0,-2.887499984E-3,7.012499962E-3,1.137124971E-1,1.139651034E-1
1.524556515E0,-2.887499984E-3,7.012499962E-3,1.137124971E-1,1.139651034E-1
1.528493438E0,3.162499983E-3,-1.608750038E-2,-3.046999872E-1,3.051407729E-1
1.532429833E0,3.162499983E-3,-1.608750038E-2,-3.046999872E-1,3.051407729E-1
1.536364525E0,1.237499993E-3,-3.176249936E-2,-7.860875130E-1,7.867299192E-1
1.540302448E0,1.237499993E-3,-3.176249936E-2,-7.860875130E-1,7.867299192E-1
1.544238048E0,-2.062499989E-3,-3.286249936E-2,-1.152524948E0,1.152995210E0
1.548175894E0,-2.062499989E-3,-3.286249936E-2,-1.152524948E0,1.152995210E0
1.552111894E0,2.887499984E-3,-2.158750035E-2,-1.228837490E0,1.229030486E0
1.556049125E0,2.887499984E-3,-2.158750035E-2,-1.228837490E0,1.229030486E0
1.559984509E0,1.553750038E-2,-7.149999961E-3,-1.041149974E0,1.041290452E0
1.563922125E0,1.553750038E-2,-7.149999961E-3,-1.041149974E0,1.041290452E0
1.567856495E0,2.694999985E-2,2.474999987E-3,-7.814124823E-1,7.818809983E-1
1.571793188E0,2.694999985E-2,2.474999987E-3,-7.814124823E-1,7.818809983E-1
1.575730957E0,3.135000169E-2,4.399999976E-3,-5.619624853E-1,5.628534601E-1
1.579666943E0,3.135000169E-2,4.399999976E-3,-5.619624853E-1,5.628534601E-1
1.583603328E0,2.901249938E-2,-6.874999963E-4,-3.078624904E-1,3.092272801E-1
1.587539558E0,2.901249938E-2,-6.874999963E-4,-3.078624904E-1,3.092272801E-1
1.591474634E0,2.186249942E-2,-6.462499965E-3,5.912499875E-2,6.336795928E-2
1.595411634E0,2.186249942E-2,-6.462499965E-3,5.912499875E-2,6.336795928E-2
1.599346942E0,1.498750038E-2,-4.812499974E-3,4.873000085E-1,4.875541853E-1
1.603283634E0,1.498750038E-2,-4.812499974E-3,4.873000085E-1,4.875541853E-1
1.607220481E0,1.663750038E-2,4.399999976E-3,9.231749773E-1,9.233353698E-1
1.611155250E0,1.663750038E-2,4.399999976E-3,9.231749773E-1,9.233353698E-1
1.615090986E0,2.846249938E-2,1.086249948E-2,1.311062455E0,1.311416360E0
1.619028525E0,2.846249938E-2,1.086249948E-2,1.311062455E0,1.311416360E0
1.622965755E0,3.836249933E-2,1.003750041E-2,1.509199977E0,1.509720836E0
1.626902063E0,3.836249933E-2,1.003750041E-2,1.509199977E0,1.509720836E0
1.630836832E0,3.396249935E-2,7.974999957E-3,1.337599993E0,1.338054854E0
1.634773678E0,3.396249935E-2,7.974999957E-3,1.337599993E0,1.338054854E0
1.638710995E0,2.089999989E-2,5.912499968E-3,8.615750074E-1,8.618487461E-1
1.642647611E0,2.089999989E-2,5.912499968E-3,8.615750074E-1,8.618487461E-1
1.646584149E0,1.374999993E-3,6.599999964E-3,2.722499967E-1,2.723334561E-1
1.650519851E0,1.374999993E-3,6.599999964E-3,2.722499967E-1,2.723334561E-1
1.654455851E0,-2.626249939E-2,7.699999958E-3,-3.518624902E-1,3.529252341E-1
1.658393082E0,-2.626249939E-2,7.699999958E-3,-3.518624902E-1,3.529252341E-1
1.662327827E0,-5.183750018E-2,3.574999981E-3,-9.044749737E-1,9.059662715E-1
1.666265673E0,-5.183750018E-2,3.574999981E-3,-9.044749737E-1,9.059662715E-1
1.670200827E0,-6.132499874E-2,-1.374999993E-4,-1.183050036E0,1.184638410E0
1.674137366E0,-6.132499874E-2,-1.374999993E-4,-1.183050036E0,1.184638410E0
1.678072135E0,-4.977500066E-2,-9.624999948E-4,-1.075250030E0,1.076401925E0
1.682009443E0,-4.977500066E-2,-9.624999948E-4,-1.075250030E0,1.076401925E0
1.685945043E0,-3.272499889E-2,1.374999993E-4,-7.823749781E-1,7.830590979E-1
1.689881043E0,-3.272499889E-2,1.374999993E-4,-7.823749781E-1,7.830590979E-1
1.693817120E0,-2.048750035E-2,2.749999985E-4,-6.032124758E-1,6.035603567E-1
1.697754264E0,-2.048750035E-2,2.749999985E-4,-6.032124758E-1,6.035603567E-1
1.701689649E0,-6.187499966E-3,-6.874999963E-4,-5.788750052E-1,5.789084811E-1
1.705628110E0,-6.187499966E-3,-6.874999963E-4,-5.788750052E-1,5.789084811E-1
1.709563831E0,1.292499993E-2,-1.649999991E-3,-5.724124908E-1,5.725607721E-1
1.713501370E0,1.292499993E-2,-1.649999991E-3,-5.724124908E-1,5.725607721E-1
1.717437139E0,2.928750031E-2,-3.987499978E-3,-4.598000050E-1,4.607490666E-1
1.721374923E0,2.928750031E-2,-3.987499978E-3,-4.598000050E-1,4.607490666E-1
1.725311308E0,3.519999981E-2,-8.387500420E-3,-9.982500225E-2,1.061810775E-1
1.729246693E0,3.519999981E-2,-8.387500420E-3,-9.982500225E-2,1.061810775E-1
1.733183534E0,3.327500075E-2,-1.196249947E-2,5.612750053E-1,5.623877299E-1
1.737118611E0,3.327500075E-2,-1.196249947E-2,5.612750053E-1,5.623877299E-1
1.741054611E0,2.708750032E-2,-1.292499993E-2,1.203675032E0,1.204049156E0
1.744991202E0,2.708750032E-2,-1.292499993E-2,1.203675032E0,1.204049156E0
1.748928125E0,1.443750039E-2,-1.374999993E-2,1.328662515E0,1.328812094E0
1.752864433E0,1.443750039E-2,-1.374999993E-2,1.328662515E0,1.328812094E0
1.756800736E0,-4.124999978E-3,-1.526249945E-2,8.199124932E-1,8.200649097E-1
1.760737043E0,-4.124999978E-3,-1.526249945E-2,8.199124932E-1,8.200649097E-1
1.764673966E0,-2.474999987E-2,-1.209999993E-2,1.387374997E-1,1.414463372E-1
1.768609043E0,-2.474999987E-2,-1.209999993E-2,1.387374997E-1,1.414463372E-1
1.772546966E0,-3.795000166E-2,-1.512499992E-3,-2.096875012E-1,2.130993628E-1
1.776482043E0,-3.795000166E-2,-1.512499992E-3,-2.096875012E-1,2.130993628E-1
1.780420115E0,-3.698749840E-2,1.058750041E-2,-2.234375030E-1,2.267255785E-1
1.784356192E0,-3.698749840E-2,1.058750041E-2,-2.234375030E-1,2.267255785E-1
1.788293654E0,-2.474999987E-2,1.182499994E-2,-1.370874941E-1,1.398047716E-1
1.792230572E0,-2.474999987E-2,1.182499994E-2,-1.370874941E-1,1.398047716E-1
1.796166956E0,-1.099999994E-2,9.762499481E-3,-1.109625027E-1,1.119329415E-1
1.800102033E0,-1.099999994E-2,9.762499481E-3,-1.109625027E-1,1.119329415E-1
1.804039587E0,-3.574999981E-3,1.113750041E-2,-1.757249981E-1,1.761138822E-1
1.807976125E0,-3.574999981E-3,1.113750041E-2,-1.757249981E-1,1.761138822E-1
1.811912818E0,-2.337499987E-3,9.349999949E-3,-2.957625091E-1,2.959194961E-1
1.815849057E0,-2.337499987E-3,9.349999949E-3,-2.957625091E-1,2.959194961E-1
1.819784442E0,-4.399999976E-3,6.049999967E-3,-4.675000012E-1,4.675598503E-1
1.823721750E0,-4.399999976E-3,6.049999967E-3,-4.675000012E-1,4.675598503E-1
1.827658293E0,-7.149999961E-3,2.749999985E-4,-6.237000227E-1,6.237410652E-1
1.831594678E0,-7.149999961E-3,2.749999985E-4,-6.237000227E-1,6.237410652E-1
1.835531293E0,-8.112499490E-3,-9.349999949E-3,-6.594499946E-1,6.595661684E-1
1.839466692E0,-8.112499490E-3,-9.349999949E-3,-6.594499946E-1,6.595661684E-1
1.843402307E0,-6.462499965E-3,-1.828750037E-2,-5.380374789E-1,5.383869661E-1
1.847340153E0,-6.462499965E-3,-1.828750037E-2,-5.380374789E-1,5.383869661E-1
1.851276827E0,-2.612499986E-3,-1.856249943E-2,-3.004375100E-1,3.010217417E-1
1.855212519E0,-2.612499986E-3,-1.856249943E-2,-3.004375100E-1,3.010217417E-1
1.859147519E0,-1.649999991E-3,-9.074999951E-3,-9.528750181E-2,9.573288947E-2
1.863083514E0,-1.649999991E-3,-9.074999951E-3,-9.528750181E-2,9.573288947E-2
1.867019206E0,-9.074999951E-3,1.649999991E-3,-7.053750008E-2,7.113801404E-2
1.870956822E0,-9.074999951E-3,1.649999991E-3,-7.053750008E-2,7.113801404E-2
1.874892750E0,-2.021249942E-2,4.124999978E-3,-1.982749999E-1,1.993452691E-1
1.878829750E0,-2.021249942E-2,4.124999978E-3,-1.982749999E-1,1.993452691E-1
1.882766673E0,-2.296249941E-2,-2.199999988E-3,-2.546499968E-1,2.556926617E-1
1.886702678E0,-2.296249941E-2,-2.199999988E-3,-2.546499968E-1,2.556926617E-1
1.890639216E0,-1.127499994E-2,-1.113750041E-2,-4.633750021E-2,4.897278290E-2
1.894575293E0,-1.127499994E-2,-1.113750041E-2,-4.633750021E-2,4.897278290E-2
1.898511822E0,6.049999967E-3,-1.512499992E-2,3.064875007E-1,3.069201137E-1
1.902448822E0,6.049999967E-3,-1.512499992E-2,3.064875007E-1,3.069201137E-1
1.906385053E0,1.704999991E-2,-8.937500417E-3,5.598999858E-1,5.602308234E-1
1.910320188E0,1.704999991E-2,-8.937500417E-3,5.598999858E-1,5.602308234E-1
1.914258649E0,1.801249944E-2,4.262499977E-3,6.472125053E-1,6.474771395E-1
1.918196111E0,1.801249944E-2,4.262499977E-3,6.472125053E-1,6.474771395E-1
1.922131500E0,1.141249947E-2,1.553750038E-2,5.819000006E-1,5.822192626E-1
1.926067193E0,1.141249947E-2,1.553750038E-2,5.819000006E-1,5.822192626E-1
1.930003808E0,1.374999993E-4,1.883750036E-2,3.326124847E-1,3.331455167E-1
1.933939227E0,1.374999993E-4,1.883750036E-2,3.326124847E-1,3.331455167E-1
1.937877457E0,-1.319999993E-2,1.498750038E-2,-6.819999963E-2,7.106409160E-2
1.941812150E0,-1.319999993E-2,1.498750038E-2,-6.819999963E-2,7.106409160E-2
1.945749697E0,-2.667500079E-2,8.524999954E-3,-5.200250149E-1,5.207785013E-1
1.949685389E0,-2.667500079E-2,8.524999954E-3,-5.200250149E-1,5.207785013E-1
1.953620159E0,-3.533750027E-2,3.574999981E-3,-1.006224990E0,1.006851652E0
1.957557712E0,-3.533750027E-2,3.574999981E-3,-1.006224990E0,1.006851652E0
1.961494097E0,-3.107500076E-2,3.437499981E-3,-1.546187520E0,1.546503579E0
1.965430097E0,-3.107500076E-2,3.437499981E-3,-1.546187520E0,1.546503579E0
1.969365711E0,-1.553750038E-2,5.912499968E-3,-1.931462526E0,1.931534070E0
1.973302711E0,-1.553750038E-2,5.912499968E-3,-1.931462526E0,1.931534070E0
1.977238327E0,-8.249999955E-4,5.912499968E-3,-1.872887492E0,1.872897006E0
1.981175039E0,-8.249999955E-4,5.912499968E-3,-1.872887492E0,1.872897006E0
1.985111577E0,5.087499972E-3,1.237499993E-3,-1.367025018E0,1.367035045E0
1.989047654E0,5.087499972E-3,1.237499993E-3,-1.367025018E0,1.367035045E0
1.992983356E0,6.187499966E-3,-3.574999981E-3,-6.419875026E-1,6.420272730E-1
1.996919971E0,6.187499966E-3,-3.574999981E-3,-6.419875026E-1,6.420272730E-1
2.000855971E0,8.524999954E-3,-4.124999978E-3,7.837500423E-3,1.229299239E-2
2.004791577E0,8.524999954E-3,-4.124999978E-3,7.837500423E-3,1.229299239E-2
2.008728193E0,9.762499481E-3,-2.887499984E-3,3.386625051E-1,3.388154903E-1
2.012664501E0,9.762499481E-3,-2.887499984E-3,3.386625051E-1,3.388154903E-1
2.016601178E0,7.287499961E-3,-5.362499971E-3,3.279374838E-1,3.280622766E-1
2.020535947E0,7.287499961E-3,-5.362499971E-3,3.279374838E-1,3.280622766E-1
2.024473716E0,2.887499984E-3,-1.251249947E-2,2.707374990E-1,2.710418670E-1
2.028410615E0,2.887499984E-3,-1.251249947E-2,2.707374990E-1,2.710418670E-1
2.032345385E0,-2.612499986E-3,-1.814999990E-2,4.184125066E-1,4.188141274E-1
2.036283231E0,-2.612499986E-3,-1.814999990E-2,4.184125066E-1,4.188141274E-1
2.040219346E0,-6.874999963E-3,-1.539999992E-2,6.843374968E-1,6.845452761E-1
2.044154730E0,-6.874999963E-3,-1.539999992E-2,6.843374968E-1,6.845452761E-1
2.048092269E0,-2.062499989E-3,-6.324999966E-3,9.013124704E-1,9.013370229E-1
2.052028510E0,-2.062499989E-3,-6.324999966E-3,9.013124704E-1,9.013370229E-1
2.055966740E0,1.416249946E-2,-8.249999955E-4,1.028499961E0,1.028597796E0
2.059903587E0,1.416249946E-2,-8.249999955E-4,1.028499961E0,1.028597796E0
2.063841115E0,3.066249937E-2,-3.987499978E-3,1.099587440E0,1.100022104E0
2.067776577E0,3.066249937E-2,-3.987499978E-3,1.099587440E0,1.100022104E0
2.071713192E0,3.533750027E-2,-1.044999994E-2,1.096837521E0,1.097456372E0
2.075649154E0,3.533750027E-2,-1.044999994E-2,1.096837521E0,1.097456372E0
2.079585462E0,2.997500077E-2,-1.292499993E-2,1.052700043E0,1.053206027E0
2.083520462E0,2.997500077E-2,-1.292499993E-2,1.052700043E0,1.053206027E0
2.087457443E0,2.488750033E-2,-1.044999994E-2,1.075525045E0,1.075863706E0
2.091392827E0,2.488750033E-2,-1.044999994E-2,1.075525045E0,1.075863706E0
2.095331289E0,2.337500080E-2,-3.849999979E-3,1.141387463E0,1.141633283E0
2.099267221E0,2.337500080E-2,-3.849999979E-3,1.141387463E0,1.141633283E0
2.103205759E0,2.199999988E-2,6.874999963E-3,1.140287519E0,1.140520447E0
2.107141759E0,2.199999988E-2,6.874999963E-3,1.140287519E0,1.140520447E0
2.111079606E0,1.924999990E-2,2.117500082E-2,1.017912507E0,1.018314694E0
2.115015913E0,1.924999990E-2,2.117500082E-2,1.017912507E0,1.018314694E0
2.118953144E0,1.264999993E-2,3.561250120E-2,6.612374783E-1,6.623165976E-1
2.122888207E0,1.264999993E-2,3.561250120E-2,6.612374783E-1,6.623165976E-1
2.126824515E0,5.499999970E-4,3.904999793E-2,-7.837500423E-3,3.983254010E-2
2.130761976E0,5.499999970E-4,3.904999793E-2,-7.837500423E-3,3.983254010E-2
2.134699279E0,-1.306249946E-2,2.378750034E-2,-7.788000107E-1,7.792726934E-1
2.138636202E0,-1.306249946E-2,2.378750034E-2,-7.788000107E-1,7.792726934E-1
2.142572741E0,-1.979999989E-2,-2.887499984E-3,-1.177000046E0,1.177170117E0
2.146509414E0,-1.979999989E-2,-2.887499984E-3,-1.177000046E0,1.177170117E0
2.150446645E0,-1.539999992E-2,-1.278750040E-2,-9.132750034E-1,9.134943416E-1
2.154382029E0,-1.539999992E-2,-1.278750040E-2,-9.132750034E-1,9.134943416E-1
2.158318889E0,-4.262499977E-3,-1.292499993E-2,-2.807750106E-1,2.811046622E-1
2.162255889E0,-4.262499977E-3,-1.292499993E-2,-2.807750106E-1,2.811046622E-1
2.166191582E0,2.749999985E-3,-1.526249945E-2,2.286625057E-1,2.291878006E-1
2.170127274E0,2.749999985E-3,-1.526249945E-2,2.286625057E-1,2.291878006E-1
2.174063274E0,-2.337499987E-3,-8.387500420E-3,3.539249897E-1,3.540320782E-1
2.178001120E0,-2.337499987E-3,-8.387500420E-3,3.539249897E-1,3.540320782E-1
2.181938260E0,-6.462499965E-3,-2.474999987E-3,2.307250053E-1,2.308287625E-1
2.185873952E0,-6.462499965E-3,-2.474999987E-3,2.307250053E-1,2.308287625E-1
2.189810568E0,-1.209999993E-2,-2.749999985E-4,1.632124931E-1,1.636606352E-1
2.193745317E0,-1.209999993E-2,-2.749999985E-4,1.632124931E-1,1.636606352E-1
2.197682625E0,-2.034999989E-2,2.749999985E-4,2.413125038E-1,2.421692025E-1
2.201618240E0,-2.034999989E-2,2.749999985E-4,2.413125038E-1,2.421692025E-1
2.205554640E0,-2.062499896E-2,9.624999948E-4,2.920500040E-1,2.927789641E-1
2.209490255E0,-2.062499896E-2,9.624999948E-4,2.920500040E-1,2.927789641E-1
2.213425101E0,-1.938750036E-2,8.387500420E-3,1.006499976E-1,1.028428284E-1
2.217362572E0,-1.938750036E-2,8.387500420E-3,1.006499976E-1,1.028428284E-1
2.221298649E0,-1.622499898E-2,1.814999990E-2,-3.306874931E-1,3.315824048E-1
2.225234264E0,-1.622499898E-2,1.814999990E-2,-3.306874931E-1,3.315824048E-1
2.229169640E0,-1.086249948E-2,2.076249942E-2,-8.452125192E-1,8.455372717E-1
2.233104717E0,-1.086249948E-2,2.076249942E-2,-8.452125192E-1,8.455372717E-1
2.237041024E0,-6.049999967E-3,1.402499992E-2,-1.268162489E0,1.268254470E0
2.240978264E0,-6.049999967E-3,1.402499992E-2,-1.268162489E0,1.268254470E0
2.244913957E0,-3.574999981E-3,3.574999981E-3,-1.435500026E0,1.435508929E0
2.248851264E0,-3.574999981E-3,3.574999981E-3,-1.435500026E0,1.435508929E0
2.252786659E0,-9.624999948E-4,-2.337499987E-3,-1.270912528E0,1.270915042E0
2.256722659E0,-9.624999948E-4,-2.337499987E-3,-1.270912528E0,1.270915042E0
2.260658582E0,2.887499984E-3,-2.612499986E-3,-8.999375105E-1,8.999459348E-1
2.264594991E0,2.887499984E-3,-2.612499986E-3,-8.999375105E-1,8.999459348E-1
2.268529760E0,3.712499980E-3,-1.374999993E-3,-5.224999785E-1,5.225149767E-1
2.272467221E0,3.712499980E-3,-1.374999993E-3,-5.224999785E-1,5.225149767E-1
2.276402068E0,5.912499968E-3,-1.237499993E-3,-3.045625091E-1,3.046224072E-1
2.280339221E0,5.912499968E-3,-1.237499993E-3,-3.045625091E-1,3.046224072E-1
2.284274683E0,7.012499962E-3,-1.099999994E-3,-1.934625059E-1,1.935926816E-1
2.288210308E0,7.012499962E-3,-1.099999994E-3,-1.934625059E-1,1.935926816E-1
2.292147847E0,1.704999991E-2,5.362499971E-3,4.867500067E-2,5.185281663E-2
2.296083001E0,1.704999991E-2,5.362499971E-3,4.867500067E-2,5.185281663E-2
2.300019626E0,3.355000168E-2,1.388750039E-2,3.441624939E-1,3.460726622E-1
2.303955549E0,3.355000168E-2,1.388750039E-2,3.441624939E-1,3.460726622E-1
2.307892165E0,3.176249936E-2,9.212499484E-3,4.296875000E-1,4.309583207E-1
2.311828876E0,3.176249936E-2,9.212499484E-3,4.296875000E-1,4.309583207E-1
2.315762414E0,1.938750036E-2,1.512499992E-3,3.011249900E-1,3.017522534E-1
2.319698414E0,1.938750036E-2,1.512499992E-3,3.011249900E-1,3.017522534E-1
2.323636213E0,5.499999970E-3,-1.718750037E-2,1.809500009E-1,1.818476367E-1
2.327573443E0,5.499999970E-3,-1.718750037E-2,1.809500009E-1,1.818476367E-1
2.331507366E0,-4.537499975E-3,-3.877500072E-2,2.884750068E-1,2.911046533E-1
2.335443982E0,-4.537499975E-3,-3.877500072E-2,2.884750068E-1,2.911046533E-1
2.339378366E0,-1.223750040E-2,-3.629999980E-2,4.428874850E-1,4.445410789E-1
2.343315059E0,-1.223750040E-2,-3.629999980E-2,4.428874850E-1,4.445410789E-1
2.347252290E0,-2.557500079E-2,-2.612499893E-2,3.022249937E-1,3.044282232E-1
2.351186982E0,-2.557500079E-2,-2.612499893E-2,3.022249937E-1,3.044282232E-1
2.355123905E0,-3.877500072E-2,-2.309999987E-2,-1.215500012E-1,1.296592205E-1
2.359061737E0,-3.877500072E-2,-2.309999987E-2,-1.215500012E-1,1.296592205E-1
2.362997737E0,-4.083750024E-2,-2.818750031E-2,-4.542999864E-1,4.570018755E-1
2.366933199E0,-4.083750024E-2,-2.818750031E-2,-4.542999864E-1,4.570018755E-1
2.370869813E0,-2.956249937E-2,-3.231250122E-2,-3.665750027E-1,3.691818951E-1
2.374806044E0,-2.956249937E-2,-3.231250122E-2,-3.665750027E-1,3.691818951E-1
2.378742121E0,-1.567500085E-2,-2.791249938E-2,-7.933750004E-2,8.555262816E-2
2.382678377E0,-1.567500085E-2,-2.791249938E-2,-7.933750004E-2,8.555262816E-2
2.386614684E0,-9.212499484E-3,-1.856249943E-2,8.387500420E-3,2.235590963E-2
2.390551915E0,-9.212499484E-3,-1.856249943E-2,8.387500420E-3,2.235590963E-2
2.394487910E0,-8.799999952E-3,-1.649999991E-2,-1.131625026E-1,1.146971752E-1
2.398424525E0,-8.799999952E-3,-1.649999991E-2,-1.131625026E-1,1.146971752E-1
2.402360833E0,-1.099999994E-2,-2.584999986E-2,-1.995124966E-1,2.014806660E-1
2.406296525E0,-1.099999994E-2,-2.584999986E-2,-1.995124966E-1,2.014806660E-1
2.410231372E0,-1.512499992E-2,-3.327500075E-2,-2.106499970E-1,2.137975971E-1
2.414168526E0,-1.512499992E-2,-3.327500075E-2,-2.106499970E-1,2.137975971E-1
2.418103972E0,-1.828750037E-2,-2.653750032E-2,-3.352249861E-1,3.367706384E-1
2.422040895E0,-1.828750037E-2,-2.653750032E-2,-3.352249861E-1,3.367706384E-1
2.425977203E0,-1.264999993E-2,-7.287499961E-3,-6.601374745E-1,6.602988834E-1
2.429916189E0,-1.264999993E-2,-7.287499961E-3,-6.601374745E-1,6.602988834E-1
