"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
2.880255852E0,-1.746249944E-2,-1.251249947E-2,-4.386249930E-2,4.884076549E-2
2.884190327E0,-1.746249944E-2,-1.251249947E-2,-4.386249930E-2,4.884076549E-2
2.888124789E0,-2.213750035E-2,-2.254999988E-2,-1.431374997E-1,1.465841575E-1
2.892059250E0,-2.213750035E-2,-2.254999988E-2,-1.431374997E-1,1.465841575E-1
2.895994006E0,-3.574999981E-3,-2.543750033E-2,2.275625020E-1,2.290077278E-1
2.899928775E0,-3.574999981E-3,-2.543750033E-2,2.275625020E-1,2.290077278E-1
2.903862698E0,2.447500080E-2,-2.543750033E-2,7.466250062E-1,7.474590236E-1
2.907797083E0,2.447500080E-2,-2.543750033E-2,7.466250062E-1,7.474590236E-1
2.911731544E0,4.702499881E-2,-2.598750032E-2,1.039087534E0,1.040475662E0
2.915665775E0,4.702499881E-2,-2.598750032E-2,1.039087534E0,1.040475662E0
2.919599621E0,5.761250108E-2,-2.364999987E-2,1.040325046E0,1.042187470E0
2.923534006E0,5.761250108E-2,-2.364999987E-2,1.040325046E0,1.042187470E0
2.927467852E0,5.335000157E-2,-1.443750039E-2,8.464499712E-1,8.482524493E-1
2.931401688E0,5.335000157E-2,-1.443750039E-2,8.464499712E-1,8.482524493E-1
2.935335611E0,3.616249934E-2,-1.649999991E-3,5.717250109E-1,5.728699127E-1
2.939268765E0,3.616249934E-2,-1.649999991E-3,5.717250109E-1,5.728699127E-1
2.943202919E0,1.457499992E-2,8.799999952E-3,2.580874860E-1,2.586484507E-1
2.947137380E0,1.457499992E-2,8.799999952E-3,2.580874860E-1,2.586484507E-1
2.951071534E0,-3.574999981E-3,1.044999994E-2,-9.391249716E-2,9.455971789E-2
2.955006380E0,-3.574999981E-3,1.044999994E-2,-9.391249716E-2,9.455971789E-2
2.958940457E0,-1.347499993E-2,2.199999988E-3,-4.013625085E-1,4.015946699E-1
2.962874688E0,-1.347499993E-2,2.199999988E-3,-4.013625085E-1,4.015946699E-1
2.966809150E0,-1.086249948E-2,-1.017499994E-2,-5.317124724E-1,5.319207440E-1
2.970743611E0,-1.086249948E-2,-1.017499994E-2,-5.317124724E-1,5.319207440E-1
2.974677659E0,-2.749999985E-4,-1.787500083E-2,-4.636499882E-1,4.639945073E-1
2.978611582E0,-2.749999985E-4,-1.787500083E-2,-4.636499882E-1,4.639945073E-1
2.982545736E0,7.424999960E-3,-1.361249946E-2,-2.686749995E-1,2.691220654E-1
2.986481058E0,7.424999960E-3,-1.361249946E-2,-2.686749995E-1,2.691220654E-1
2.990414981E0,9.349999949E-3,2.749999985E-4,5.183750018E-2,5.267470502E-2
2.994349981E0,9.349999949E-3,2.749999985E-4,5.183750018E-2,5.267470502E-2
2.998284741E0,9.487500414E-3,1.457499992E-2,4.206124842E-1,4.209718579E-1
3.002219895E0,9.487500414E-3,1.457499992E-2,4.206124842E-1,4.209718579E-1
3.006154664E0,1.017499994E-2,1.787500083E-2,6.573874950E-1,6.577091796E-1
3.010090034E0,1.017499994E-2,1.787500083E-2,6.573874950E-1,6.577091796E-1
3.014025111E0,9.899999946E-3,4.262499977E-3,7.013875246E-1,7.014703405E-1
3.017959803E0,9.899999946E-3,4.262499977E-3,7.013875246E-1,7.014703405E-1
3.021894260E0,7.012499962E-3,-4.949999973E-3,5.130124688E-1,5.130842726E-1
3.025829106E0,7.012499962E-3,-4.949999973E-3,5.130124688E-1,5.130842726E-1
3.029764106E0,5.499999970E-4,-9.074999951E-3,4.399999976E-3,1.010040216E-2
3.033698577E0,5.499999970E-4,-9.074999951E-3,4.399999976E-3,1.010040216E-2
3.037632731E0,-8.662499487E-3,-1.113750041E-2,-6.518874764E-1,6.520401558E-1
3.041566885E0,-8.662499487E-3,-1.113750041E-2,-6.518874764E-1,6.520401558E-1
3.045501976E0,-1.512499992E-2,-4.674999975E-3,-9.633250237E-1,9.634550962E-1
3.049435591E0,-1.512499992E-2,-4.674999975E-3,-9.633250237E-1,9.634550962E-1
3.053369745E0,-1.237499993E-2,-1.512499992E-3,-7.247624993E-1,7.248697184E-1
3.057304506E0,-1.237499993E-2,-1.512499992E-3,-7.247624993E-1,7.248697184E-1
3.061239275E0,-8.249999955E-3,2.612499986E-3,-2.139499933E-1,2.141249338E-1
3.065173736E0,-8.249999955E-3,2.612499986E-3,-2.139499933E-1,2.141249338E-1
3.069108116E0,-9.349999949E-3,1.223750040E-2,2.606999874E-1,2.611544799E-1
3.073042270E0,-9.349999949E-3,1.223750040E-2,2.606999874E-1,2.611544799E-1
3.076976808E0,-9.349999949E-3,2.241249941E-2,6.228749752E-1,6.233481991E-1
3.080911265E0,-9.349999949E-3,2.241249941E-2,6.228749752E-1,6.233481991E-1
3.084846034E0,-4.812499974E-3,2.681249939E-2,8.185374737E-1,8.189906386E-1
3.088780496E0,-4.812499974E-3,2.681249939E-2,8.185374737E-1,8.189906386E-1
3.092714942E0,1.649999991E-3,2.461249940E-2,7.167875171E-1,7.172118531E-1
3.096649404E0,1.649999991E-3,2.461249940E-2,7.167875171E-1,7.172118531E-1
3.100583865E0,3.849999979E-3,2.158750035E-2,3.613499999E-1,3.620147305E-1
3.104518260E0,3.849999979E-3,2.158750035E-2,3.613499999E-1,3.620147305E-1
3.108452798E0,-1.237499993E-3,2.296249941E-2,-8.731249720E-2,9.028997703E-2
3.112387183E0,-1.237499993E-3,2.296249941E-2,-8.731249720E-2,9.028997703E-2
3.116321966E0,-1.099999994E-2,2.653750032E-2,-4.489375055E-1,4.498556688E-1
3.120256120E0,-1.099999994E-2,2.653750032E-2,-4.489375055E-1,4.498556688E-1
3.124190889E0,-2.021249942E-2,2.557500079E-2,-5.361124873E-1,5.371026204E-1
3.128125346E0,-2.021249942E-2,2.557500079E-2,-5.361124873E-1,5.371026204E-1
3.132059500E0,-2.172499895E-2,1.732499897E-2,-2.807750106E-1,2.821466600E-1
3.135994654E0,-2.172499895E-2,1.732499897E-2,-2.807750106E-1,2.821466600E-1
3.139928736E0,-1.429999992E-2,6.462499965E-3,4.798749834E-2,5.048815604E-2
3.143863197E0,-1.429999992E-2,6.462499965E-3,4.798749834E-2,5.048815604E-2
3.147798043E0,-8.112499490E-3,-1.374999993E-3,7.755000144E-2,7.798529346E-2
3.151732823E0,-8.112499490E-3,-1.374999993E-3,7.755000144E-2,7.798529346E-2
3.155666899E0,-1.306249946E-2,-5.912499968E-3,-2.128500044E-1,2.133323954E-1
3.159601438E0,-1.306249946E-2,-5.912499968E-3,-2.128500044E-1,2.133323954E-1
3.163536457E0,-2.736249939E-2,-8.387500420E-3,-5.462874770E-1,5.470366204E-1
3.167470918E0,-2.736249939E-2,-8.387500420E-3,-5.462874770E-1,5.470366204E-1
3.171405765E0,-3.698749840E-2,-8.799999952E-3,-7.046874762E-1,7.057123735E-1
3.175340216E0,-3.698749840E-2,-8.799999952E-3,-7.046874762E-1,7.057123735E-1
3.179275216E0,-3.231250122E-2,-7.974999957E-3,-6.936874986E-1,6.944854527E-1
3.183209985E0,-3.231250122E-2,-7.974999957E-3,-6.936874986E-1,6.944854527E-1
3.187144524E0,-1.663750038E-2,-6.737499963E-3,-5.703499913E-1,5.706323798E-1
3.191078985E0,-1.663750038E-2,-6.737499963E-3,-5.703499913E-1,5.706323798E-1
3.195013139E0,-5.499999970E-3,-4.537499975E-3,-3.645125031E-1,3.645822320E-1
3.198947852E0,-5.499999970E-3,-4.537499975E-3,-3.645125031E-1,3.645822320E-1
3.202881698E0,3.024999984E-3,-2.199999988E-3,-1.504250020E-1,1.504714984E-1
3.206815544E0,3.024999984E-3,-2.199999988E-3,-1.504250020E-1,1.504714984E-1
3.210749405E0,1.471249945E-2,-5.499999970E-4,1.457499992E-2,2.071691973E-2
3.214683251E0,1.471249945E-2,-5.499999970E-4,1.457499992E-2,2.071691973E-2
3.218616559E0,2.763750032E-2,1.237499993E-3,1.878249943E-1,1.898514981E-1
3.222550631E0,2.763750032E-2,1.237499993E-3,1.878249943E-1,1.898514981E-1
3.226483862E0,4.289999977E-2,7.287499961E-3,3.867875040E-1,3.892275566E-1
3.230418631E0,4.289999977E-2,7.287499961E-3,3.867875040E-1,3.892275566E-1
3.234352771E0,5.376249924E-2,2.089999989E-2,5.257999897E-1,5.289544834E-1
3.238286694E0,5.376249924E-2,2.089999989E-2,5.257999897E-1,5.289544834E-1
3.242220540E0,5.224999785E-2,3.533750027E-2,5.291000009E-1,5.328467060E-1
3.246155007E0,5.224999785E-2,3.533750027E-2,5.291000009E-1,5.328467060E-1
3.250089391E0,3.575000167E-2,3.121249937E-2,3.686375022E-1,3.716798229E-1
3.254022699E0,3.575000167E-2,3.121249937E-2,3.686375022E-1,3.716798229E-1
3.257957463E0,1.828750037E-2,1.594999991E-2,1.878249943E-1,1.893860176E-1
3.261891617E0,1.828750037E-2,1.594999991E-2,1.878249943E-1,1.893860176E-1
3.265823925E0,9.349999949E-3,8.112499490E-3,9.569999576E-2,9.649727631E-2
3.269758084E0,9.349999949E-3,8.112499490E-3,9.569999576E-2,9.649727631E-2
3.273691622E0,-4.124999978E-4,-2.034999989E-2,1.494625062E-1,1.508420810E-1
3.277627237E0,-4.124999978E-4,-2.034999989E-2,1.494625062E-1,1.508420810E-1
3.281562304E0,-1.512499992E-2,-6.118749827E-2,2.069374919E-1,2.163233716E-1
3.285496766E0,-1.512499992E-2,-6.118749827E-2,2.069374919E-1,2.163233716E-1
3.289430997E0,-3.409999982E-2,-6.531249732E-2,-6.902500242E-2,1.009603053E-1
3.293364819E0,-3.409999982E-2,-6.531249732E-2,-6.902500242E-2,1.009603053E-1
3.297299511E0,-5.747500062E-2,-2.584999986E-2,-6.752625108E-1,6.781969158E-1
3.301232434E0,-5.747500062E-2,-2.584999986E-2,-6.752625108E-1,6.781969158E-1
3.305167583E0,-7.823749632E-2,2.997500077E-2,-1.225124955E0,1.227986467E0
3.309102045E0,-7.823749632E-2,2.997500077E-2,-1.225124955E0,1.227986467E0
3.313036506E0,-8.359999955E-2,6.311249733E-2,-1.209450006E0,1.213977539E0
3.316970915E0,-8.359999955E-2,6.311249733E-2,-1.209450006E0,1.213977539E0
3.320905376E0,-6.875000149E-2,6.379999965E-2,-7.266874909E-1,7.327153009E-1
3.324839915E0,-6.875000149E-2,6.379999965E-2,-7.266874909E-1,7.327153009E-1
3.328774602E0,-4.303750023E-2,4.399999976E-2,-3.412750065E-1,3.467807037E-1
3.332709064E0,-4.303750023E-2,4.399999976E-2,-3.412750065E-1,3.467807037E-1
3.336643525E0,-9.624999948E-3,1.649999991E-2,-3.201000094E-1,3.206694664E-1
3.340577448E0,-9.624999948E-3,1.649999991E-2,-3.201000094E-1,3.206694664E-1
3.344511602E0,1.883750036E-2,-6.874999963E-3,-4.366999865E-1,4.371601482E-1
3.348445987E0,1.883750036E-2,-6.874999963E-3,-4.366999865E-1,4.371601482E-1
3.352380443E0,2.887500077E-2,-2.419999987E-2,-3.246375024E-1,3.268163301E-1
3.356314905E0,2.887500077E-2,-2.419999987E-2,-3.246375024E-1,3.268163301E-1
3.360248443E0,3.176249936E-2,-3.836249933E-2,6.228749827E-2,7.975130194E-2
3.364182977E0,3.176249936E-2,-3.836249933E-2,6.228749827E-2,7.975130194E-2
3.368117361E0,3.836249933E-2,-5.307500064E-2,5.996375084E-1,6.032029331E-1
3.372052131E0,3.836249933E-2,-5.307500064E-2,5.996375084E-1,6.032029331E-1
3.375986361E0,4.729999974E-2,-6.613750011E-2,1.104262471E0,1.107252033E0
3.379920438E0,4.729999974E-2,-6.613750011E-2,1.104262471E0,1.107252033E0
3.383853438E0,4.661250114E-2,-6.146249920E-2,1.203262448E0,1.205732509E0
3.387788189E0,4.661250114E-2,-6.146249920E-2,1.203262448E0,1.205732509E0
3.391721650E0,2.942499891E-2,-3.355000168E-2,7.079874873E-1,7.093924974E-1
3.395655881E0,2.942499891E-2,-3.355000168E-2,7.079874873E-1,7.093924974E-1
3.399590251E0,6.599999964E-3,2.474999987E-3,5.499999970E-4,7.070228034E-3
3.403523789E0,6.599999964E-3,2.474999987E-3,5.499999970E-4,7.070228034E-3
3.407457943E0,-4.949999973E-3,2.942499891E-2,-3.449875116E-1,3.462754918E-1
3.411392424E0,-4.949999973E-3,2.942499891E-2,-3.449875116E-1,3.462754918E-1
3.415326270E0,5.499999970E-4,3.739999980E-2,-1.124750003E-1,1.185313806E-1
3.419260193E0,5.499999970E-4,3.739999980E-2,-1.124750003E-1,1.185313806E-1
3.423194654E0,1.072499994E-2,3.189999983E-2,2.781625092E-1,2.801910369E-1
3.427128731E0,1.072499994E-2,3.189999983E-2,2.781625092E-1,2.801910369E-1
3.431062039E0,1.182499994E-2,2.144999988E-2,3.379749954E-1,3.388613737E-1
3.434997419E0,1.182499994E-2,2.144999988E-2,3.379749954E-1,3.388613737E-1
3.438931803E0,1.787499990E-3,1.581249945E-2,8.346249908E-2,8.496598760E-2
3.442865957E0,1.787499990E-3,1.581249945E-2,8.346249908E-2,8.496598760E-2
3.446800506E0,-1.251249947E-2,2.021249942E-2,-1.442375034E-1,1.461833272E-1
3.450735198E0,-1.251249947E-2,2.021249942E-2,-1.442375034E-1,1.461833272E-1
3.454668813E0,-2.172499895E-2,2.516249940E-2,-7.658749819E-2,8.349114824E-2
3.458603899E0,-2.172499895E-2,2.516249940E-2,-7.658749819E-2,8.349114824E-2
3.462538284E0,-2.117500082E-2,2.089999989E-2,1.831499934E-1,1.855508306E-1
3.466471822E0,-2.117500082E-2,2.089999989E-2,1.831499934E-1,1.855508306E-1
3.470407544E0,-1.154999994E-2,8.387500420E-3,3.579125106E-1,3.581970379E-1
3.474342082E0,-1.154999994E-2,8.387500420E-3,3.579125106E-1,3.581970379E-1
3.478276159E0,-3.712499980E-3,8.249999955E-4,2.979624867E-1,2.979867561E-1
3.482211616E0,-3.712499980E-3,8.249999955E-4,2.979624867E-1,2.979867561E-1
3.486146308E0,-2.749999985E-4,-4.399999976E-3,2.997500077E-2,3.029746352E-2
3.490080846E0,-2.749999985E-4,-4.399999976E-3,2.997500077E-2,3.029746352E-2
3.494015846E0,-0.000000000E0,-1.154999994E-2,-3.001624942E-1,3.003846291E-1
3.497950000E0,-0.000000000E0,-1.154999994E-2,-3.001624942E-1,3.003846291E-1
3.501884231E0,-2.199999988E-3,-1.361249946E-2,-4.749250114E-1,4.751251483E-1
3.505818692E0,-2.199999988E-3,-1.361249946E-2,-4.749250114E-1,4.751251483E-1
3.509753462E0,-1.649999991E-3,-1.017499994E-2,-3.702875078E-1,3.704309538E-1
3.513688539E0,-1.649999991E-3,-1.017499994E-2,-3.702875078E-1,3.704309538E-1
3.517623005E0,9.349999949E-3,-0.000000000E0,-1.128875017E-1,1.132740506E-1
3.521557467E0,9.349999949E-3,-0.000000000E0,-1.128875017E-1,1.132740506E-1
3.525492236E0,2.598750032E-2,1.374999993E-2,1.067000031E-1,1.106765709E-1
3.529426318E0,2.598750032E-2,1.374999993E-2,1.067000031E-1,1.106765709E-1
3.533361087E0,3.107500076E-2,2.461249940E-2,2.304500043E-1,2.338346324E-1
3.537295933E0,3.107500076E-2,2.461249940E-2,2.304500043E-1,2.338346324E-1
3.541230087E0,2.406249940E-2,2.873750031E-2,2.926000059E-1,2.949908664E-1
3.545164549E0,2.406249940E-2,2.873750031E-2,2.926000059E-1,2.949908664E-1
3.549099241E0,1.127499994E-2,2.749999985E-2,2.696374953E-1,2.712706296E-1
3.553033794E0,1.127499994E-2,2.749999985E-2,2.696374953E-1,2.712706296E-1
3.556968794E0,3.437499981E-3,1.966249943E-2,1.703625023E-1,1.715278767E-1
3.560903024E0,3.437499981E-3,1.966249943E-2,1.703625023E-1,1.715278767E-1
3.564836865E0,-5.499999970E-3,8.112499490E-3,-3.024999984E-2,3.179819394E-2
3.568771865E0,-5.499999970E-3,8.112499490E-3,-3.024999984E-2,3.179819394E-2
3.572706404E0,-2.516249940E-2,-2.887499984E-3,-4.082374871E-1,4.090224137E-1
3.576641173E0,-2.516249940E-2,-2.887499984E-3,-4.082374871E-1,4.090224137E-1
3.580575635E0,-4.784999788E-2,-1.374999993E-2,-8.309124708E-1,8.324026784E-1
3.584509481E0,-4.784999788E-2,-1.374999993E-2,-8.309124708E-1,8.324026784E-1
3.588444491E0,-5.912499875E-2,-2.117500082E-2,-1.017225027E0,1.019161862E0
3.592378952E0,-5.912499875E-2,-2.117500082E-2,-1.017225027E0,1.019161862E0
3.596313722E0,-4.936249927E-2,-2.296249941E-2,-8.545625210E-1,8.562949463E-1
3.600247933E0,-4.936249927E-2,-2.296249941E-2,-8.545625210E-1,8.562949463E-1
3.604182934E0,-2.942499891E-2,-1.663750038E-2,-5.249750018E-1,5.260621537E-1
3.608116780E0,-2.942499891E-2,-1.663750038E-2,-5.249750018E-1,5.260621537E-1
3.612051616E0,-1.498750038E-2,-8.387500420E-3,-2.674374878E-1,2.679884050E-1
3.615986077E0,-1.498750038E-2,-8.387500420E-3,-2.674374878E-1,2.679884050E-1
3.619920770E0,-8.524999954E-3,2.887499984E-3,-4.124999791E-2,4.222055907E-2
3.623855227E0,-8.524999954E-3,2.887499984E-3,-4.124999791E-2,4.222055907E-2
3.627789381E0,-1.237499993E-3,1.484999992E-2,2.403499931E-1,2.408114887E-1
3.631724150E0,-1.237499993E-3,1.484999992E-2,2.403499931E-1,2.408114887E-1
3.635658294E0,1.237499993E-2,1.856249943E-2,4.665375054E-1,4.670706059E-1
3.639592217E0,1.237499993E-2,1.856249943E-2,4.665375054E-1,4.670706059E-1
3.643526371E0,2.488750033E-2,1.801249944E-2,5.692499876E-1,5.700784035E-1
3.647460448E0,2.488750033E-2,1.801249944E-2,5.692499876E-1,5.700784035E-1
3.651394371E0,2.942499891E-2,1.581249945E-2,5.475249887E-1,5.485430511E-1
3.655328833E0,2.942499891E-2,1.581249945E-2,5.475249887E-1,5.485430511E-1
3.659262689E0,2.653750032E-2,1.306249946E-2,4.316124916E-1,4.326247921E-1
3.663196766E0,2.653750032E-2,1.306249946E-2,4.316124916E-1,4.326247921E-1
3.667130920E0,1.814999990E-2,8.937500417E-3,2.689499855E-1,2.697098369E-1
3.671065693E0,1.814999990E-2,8.937500417E-3,2.689499855E-1,2.697098369E-1
3.674999539E0,9.212499484E-3,4.537499975E-3,1.370874941E-1,1.374715974E-1
3.678934001E0,9.212499484E-3,4.537499975E-3,1.370874941E-1,1.374715974E-1
3.682868236E0,4.674999975E-3,2.337499987E-3,6.984999776E-2,7.004528334E-2
3.686802621E0,4.674999975E-3,2.337499987E-3,6.984999776E-2,7.004528334E-2
3.690736236E0,2.062499989E-3,-1.787499990E-3,-2.529999986E-2,2.544678871E-2
3.694670390E0,2.062499989E-3,-1.787499990E-3,-2.529999986E-2,2.544678871E-2
3.698604852E0,-2.749999985E-3,-4.124999978E-3,-1.564749926E-1,1.565535098E-1
3.702539236E0,-2.749999985E-3,-4.124999978E-3,-1.564749926E-1,1.565535098E-1
3.706473476E0,-4.949999973E-3,-2.337499987E-3,-1.623875052E-1,1.624797472E-1
3.710407938E0,-4.949999973E-3,-2.337499987E-3,-1.623875052E-1,1.624797472E-1
3.714342399E0,-1.237499993E-3,-4.674999975E-3,-1.471249945E-2,1.548691936E-2
3.718276861E0,-1.237499993E-3,-4.674999975E-3,-1.471249945E-2,1.548691936E-2
3.722211861E0,3.024999984E-3,-5.912499968E-3,1.699499935E-1,1.700797124E-1
3.726146938E0,3.024999984E-3,-5.912499968E-3,1.699499935E-1,1.700797124E-1
3.730081486E0,7.424999960E-3,1.924999990E-3,3.367374837E-1,3.368248346E-1
3.734016179E0,7.424999960E-3,1.924999990E-3,3.367374837E-1,3.368248346E-1
3.737950948E0,9.899999946E-3,1.264999993E-2,5.064125061E-1,5.066672072E-1
3.741885481E0,9.899999946E-3,1.264999993E-2,5.064125061E-1,5.066672072E-1
3.745819020E0,9.212499484E-3,1.374999993E-2,5.772249699E-1,5.774622052E-1
3.749753097E0,9.212499484E-3,1.374999993E-2,5.772249699E-1,5.774622052E-1
3.753687020E0,7.287499961E-3,-2.337499987E-3,3.540624976E-1,3.541452015E-1
3.757622404E0,7.287499961E-3,-2.337499987E-3,3.540624976E-1,3.541452015E-1
3.761557404E0,8.524999954E-3,-2.241249941E-2,-8.057499677E-2,8.406738879E-2
3.765492265E0,8.524999954E-3,-2.241249941E-2,-8.057499677E-2,8.406738879E-2
3.769426726E0,1.416249946E-2,-2.309999987E-2,-4.334000051E-1,4.342461869E-1
3.773360572E0,1.416249946E-2,-2.309999987E-2,-4.334000051E-1,4.342461869E-1
3.777295265E0,2.034999989E-2,-2.887499984E-3,-4.882625043E-1,4.886949287E-1
3.781229803E0,2.034999989E-2,-2.887499984E-3,-4.882625043E-1,4.886949287E-1
3.785164572E0,2.131249942E-2,1.306249946E-2,-3.489750028E-1,3.498691242E-1
3.789099284E0,2.131249942E-2,1.306249946E-2,-3.489750028E-1,3.498691242E-1
3.793033745E0,1.113750041E-2,6.599999964E-3,-3.068999946E-1,3.071729327E-1
3.796968284E0,1.113750041E-2,6.599999964E-3,-3.068999946E-1,3.071729327E-1
3.800903280E0,-9.212499484E-3,-9.349999949E-3,-4.796000123E-1,4.797795999E-1
3.804837818E0,-9.212499484E-3,-9.349999949E-3,-4.796000123E-1,4.797795999E-1
3.808772895E0,-3.148749843E-2,-1.251249947E-2,-7.980499864E-1,7.987689315E-1
3.812707049E0,-3.148749843E-2,-1.251249947E-2,-7.980499864E-1,7.987689315E-1
3.816641818E0,-4.592499882E-2,1.374999993E-3,-1.088999987E0,1.089968792E0
3.820575972E0,-4.592499882E-2,1.374999993E-3,-1.088999987E0,1.089968792E0
3.824510429E0,-4.729999974E-2,1.746249944E-2,-1.114162445E0,1.115302731E0
3.828444890E0,-4.729999974E-2,1.746249944E-2,-1.114162445E0,1.115302731E0
3.832379275E0,-3.382499889E-2,1.993750036E-2,-6.800749898E-1,6.812074766E-1
3.836313726E0,-3.382499889E-2,1.993750036E-2,-6.800749898E-1,6.812074766E-1
3.840248496E0,-1.361249946E-2,8.387500420E-3,-2.021249942E-2,2.577198940E-2
3.844182726E0,-1.361249946E-2,8.387500420E-3,-2.021249942E-2,2.577198940E-2
3.848117087E0,-2.337499987E-3,-3.162499983E-3,3.074499965E-1,3.074751464E-1
3.852051318E0,-2.337499987E-3,-3.162499983E-3,3.074499965E-1,3.074751464E-1
3.855985395E0,-5.774999969E-3,-7.287499961E-3,1.064250022E-1,1.068304235E-1
3.859919851E0,-5.774999969E-3,-7.287499961E-3,1.064250022E-1,1.068304235E-1
3.863853390E0,-1.044999994E-2,-9.074999951E-3,-1.308999956E-1,1.316296584E-1
3.867787851E0,-1.044999994E-2,-9.074999951E-3,-1.308999956E-1,1.316296584E-1
3.871721693E0,-1.512499992E-3,-1.251249947E-2,1.445125043E-1,1.450610706E-1
3.875654309E0,-1.512499992E-3,-1.251249947E-2,1.445125043E-1,1.450610706E-1
3.879589770E0,1.347499993E-2,-1.539999992E-2,7.310875058E-1,7.313738283E-1
3.883523587E0,1.347499993E-2,-1.539999992E-2,7.310875058E-1,7.313738283E-1
3.887458587E0,1.581249945E-2,-1.594999991E-2,1.046100020E0,1.046341097E0
3.891393126E0,1.581249945E-2,-1.594999991E-2,1.046100020E0,1.046341097E0
3.895328184E0,4.949999973E-3,-1.594999991E-2,8.534625173E-1,8.536258978E-1
3.899263261E0,4.949999973E-3,-1.594999991E-2,8.534625173E-1,8.536258978E-1
3.903198338E0,-5.499999970E-4,-1.622499898E-2,4.141499996E-1,4.144680630E-1
3.907133396E0,-5.499999970E-4,-1.622499898E-2,4.141499996E-1,4.144680630E-1
3.911068165E0,8.387500420E-3,-1.759999990E-2,1.108250022E-1,1.125268469E-1
3.915002934E0,8.387500420E-3,-1.759999990E-2,1.108250022E-1,1.125268469E-1
3.918937929E0,2.007500082E-2,-2.254999988E-2,6.311249733E-2,6.996210025E-2
3.922872468E0,2.007500082E-2,-2.254999988E-2,6.311249733E-2,6.996210025E-2
3.926805698E0,2.131249942E-2,-2.584999986E-2,1.467124969E-1,1.504892085E-1
3.930741617E0,2.131249942E-2,-2.584999986E-2,1.467124969E-1,1.504892085E-1
3.934676155E0,1.374999993E-2,-1.924999990E-2,1.473999918E-1,1.492862437E-1
3.938610847E0,1.374999993E-2,-1.924999990E-2,1.473999918E-1,1.492862437E-1
3.942545401E0,2.062499989E-3,-5.499999970E-4,-5.706249923E-2,5.710240997E-2
3.946480401E0,2.062499989E-3,-5.499999970E-4,-5.706249923E-2,5.710240997E-2
3.950414939E0,-1.251249947E-2,1.911249943E-2,-4.295499921E-1,4.301570015E-1
3.954349929E0,-1.251249947E-2,1.911249943E-2,-4.295499921E-1,4.301570015E-1
3.958284468E0,-2.117500082E-2,2.763750032E-2,-6.912124753E-1,6.920887935E-1
3.962219237E0,-2.117500082E-2,2.763750032E-2,-6.912124753E-1,6.920887935E-1
3.966153996E0,-1.677500084E-2,2.914999984E-2,-5.256624818E-1,5.267372855E-1
3.970088150E0,-1.677500084E-2,2.914999984E-2,-5.256624818E-1,5.267372855E-1
3.974023535E0,9.624999948E-4,2.956249937E-2,2.846249938E-2,4.104852794E-2
3.977958535E0,9.624999948E-4,2.956249937E-2,2.846249938E-2,4.104852794E-2
3.981893073E0,2.337500080E-2,2.901249938E-2,5.667750239E-1,5.679982778E-1
3.985827842E0,2.337500080E-2,2.901249938E-2,5.667750239E-1,5.679982778E-1
3.989762616E0,3.753750026E-2,2.392499894E-2,7.577624917E-1,7.590688133E-1
3.993697077E0,3.753750026E-2,2.392499894E-2,7.577624917E-1,7.590688133E-1
3.997631846E0,3.767500073E-2,1.237499993E-2,7.070249915E-1,7.081362051E-1
4.001566626E0,3.767500073E-2,1.237499993E-2,7.070249915E-1,7.081362051E-1
4.005501087E0,2.708750032E-2,2.749999985E-4,6.221874952E-1,6.227769163E-1
4.009436164E0,2.708750032E-2,2.749999985E-4,6.221874952E-1,6.227769163E-1
4.013370938E0,1.154999994E-2,-3.987499978E-3,5.409250259E-1,5.410630151E-1
4.017305708E0,1.154999994E-2,-3.987499978E-3,5.409250259E-1,5.410630151E-1
4.021241015E0,-4.949999973E-3,1.512499992E-3,4.486624897E-1,4.486923442E-1
4.025176173E0,-4.949999973E-3,1.512499992E-3,4.486624897E-1,4.486923442E-1
4.029111173E0,-1.732499897E-2,1.031249948E-2,3.749625087E-1,3.755041759E-1
4.033046250E0,-1.732499897E-2,1.031249948E-2,3.749625087E-1,3.755041759E-1
4.036981029E0,-1.924999990E-2,1.526249945E-2,3.414124846E-1,3.422951812E-1
4.040916106E0,-1.924999990E-2,1.526249945E-2,3.414124846E-1,3.422951812E-1
4.044850337E0,-1.347499993E-2,1.526249945E-2,2.107875049E-1,2.117684862E-1
4.048785351E0,-1.347499993E-2,1.526249945E-2,2.107875049E-1,2.117684862E-1
4.052720120E0,-1.058750041E-2,9.624999948E-3,-1.402499974E-1,1.409780038E-1
4.056655197E0,-1.058750041E-2,9.624999948E-3,-1.402499974E-1,1.409780038E-1
4.060589727E0,-1.443750039E-2,-2.887499984E-3,-5.792874694E-1,5.794745476E-1
4.064524496E0,-1.443750039E-2,-2.887499984E-3,-5.792874694E-1,5.794745476E-1
4.068458958E0,-1.911249943E-2,-1.814999990E-2,-8.662499785E-1,8.666508729E-1
4.072393347E0,-1.911249943E-2,-1.814999990E-2,-8.662499785E-1,8.666508729E-1
4.076327886E0,-1.856249943E-2,-3.135000169E-2,-8.698250055E-1,8.705876919E-1
4.080262578E0,-1.856249943E-2,-3.135000169E-2,-8.698250055E-1,8.705876919E-1
4.084196515E0,-1.237499993E-2,-2.804999985E-2,-6.006000042E-1,6.013819985E-1
